#{"t_start": 1682401245.979217, "env_id": "disneyenv/Disney-v0"}
r,l,t,current_date
122.133333,34,4412.499545,2018-09-01
151.893333,34,4426.89798,2018-09-02
182.303333,34,4441.258408,2018-09-03
-359.37,130,4495.283886,2018-09-04
-456.136667,157,4560.432608,2018-09-05
-239.543333,109,4605.664749,2018-09-06
232.553333,30,4618.421237,2018-09-07
-119.186667,90,4656.099341,2018-09-08
147.726667,46,4675.638298,2018-09-09
202.063333,25,4686.437907,2018-09-10
190.286667,33,4700.623775,2018-09-11
105.906667,44,4719.365416,2018-09-12
186.623333,26,4730.593691,2018-09-13
179.273333,28,4742.650761,2018-09-14
219.786667,36,4758.059473,2018-09-15
250.293333,21,9159.585538,2018-09-02
281.76,29,9171.928919,2018-09-03
230.613333,25,9182.744763,2018-09-04
-194.203333,125,9234.543133,2018-09-05
-93.266667,91,9272.417114,2018-09-06
336.03,33,9286.523343,2018-09-07
267.076667,32,9300.153431,2018-09-08
275.61,36,9315.531216,2018-09-09
240.97,27,9327.164564,2018-09-10
229.686667,32,9340.824779,2018-09-11
209.28,31,9354.079993,2018-09-12
109.386667,61,9379.745192,2018-09-13
237.006667,30,9392.72718,2018-09-14
278.993333,34,9407.272671,2018-09-15
245.076667,26,9418.326777,2018-09-01
329.046667,31,13999.663213,2018-09-03
168.676667,45,14018.573675,2018-09-04
179.23,49,14039.209495,2018-09-05
233.583333,33,14053.244146,2018-09-06
350.576667,35,14068.031552,2018-09-07
319.053333,35,14082.943245,2018-09-08
344.37,42,14100.644401,2018-09-09
275.206667,26,14111.811788,2018-09-10
275.206667,38,14127.928056,2018-09-11
228.463333,50,14149.146344,2018-09-12
297.04,36,14164.532783,2018-09-13
308.85,39,14181.149465,2018-09-14
284.9,37,14196.99695,2018-09-15
277.466667,25,14207.618113,2018-09-01
333.516667,25,14218.299248,2018-09-02
85.933333,72,18674.871691,2018-09-04
313.62,45,18693.730091,2018-09-05
34.733333,85,18729.060064,2018-09-06
332.563333,40,18745.988421,2018-09-07
320.77,30,18758.768147,2018-09-08
356.483333,35,18773.64073,2018-09-09
314.786667,29,18786.056814,2018-09-10
202.263333,58,18810.438317,2018-09-11
