#{"t_start": 1682366687.422125, "env_id": "disneyenv/Disney-v0"}
r,l,t,current_date
29.886667,44,3654.820733,2018-09-01
34.486667,21,3663.842633,2018-09-02
34.886667,19,3672.011312,2018-09-03
-11.46,147,3732.367122,2018-09-04
-1.26,196,3812.561284,2018-09-05
-14.46,162,3879.04773,2018-09-06
32.34,28,3890.950265,2018-09-07
32.14,29,3903.281812,2018-09-08
32.14,29,3915.722602,2018-09-09
-41.313333,300,4038.899244,2018-09-10
6.94,55,4061.961526,2018-09-11
-4.06,110,4107.691891,2018-09-12
-8.46,132,4162.619105,2018-09-13
34.086667,23,4172.606757,2018-09-14
14.786667,23,4182.619185,2018-09-15
39.746667,53,7837.593208,2018-09-02
46.553333,34,7851.872624,2018-09-03
-1.55,267,7960.946897,2018-09-04
-8.3,201,8043.214337,2018-09-05
14.9,185,8119.239369,2018-09-06
41.48,44,8137.682589,2018-09-07
27.16,66,8165.147973,2018-09-08
40.996667,47,8184.893961,2018-09-09
28.846667,119,8234.223511,2018-09-10
4.5,237,8332.031364,2018-09-11
5.206667,237,8430.135181,2018-09-12
34.606667,90,8467.847628,2018-09-13
39.313333,40,8484.870602,2018-09-14
30.886667,39,8501.621684,2018-09-15
49.256667,28,8513.487952,2018-09-01
61.836667,41,12123.149126,2018-09-03
48.133333,192,12210.172219,2018-09-04
60.656667,138,12272.309243,2018-09-05
35.266667,161,12341.921961,2018-09-06
61.016667,47,12362.799309,2018-09-07
72.783333,53,12386.071653,2018-09-08
70.683333,91,12426.124682,2018-09-09
27.876667,137,12487.965611,2018-09-10
48.216667,57,12513.948726,2018-09-11
67.363333,61,12541.920943,2018-09-12
39.836667,126,12599.531384,2018-09-13
61.416667,45,12620.607085,2018-09-14
47.153333,55,12646.080858,2018-09-15
94.446667,55,12671.167619,2018-09-01
82.383333,29,12684.760763,2018-09-02
25.403333,204,16387.490528,2018-09-04
81.95,79,16421.878133,2018-09-05
50.226667,124,16475.442319,2018-09-06
91.703333,101,16518.9489,2018-09-07
89.826667,85,16555.618138,2018-09-08
113.806667,106,16601.703763,2018-09-09
118.12,106,16647.681131,2018-09-10
77.766667,154,16714.30611,2018-09-11
87.933333,110,16762.062587,2018-09-12
91.023333,71,16792.986625,2018-09-13
73.913333,102,16837.254483,2018-09-14
97.816667,54,16861.287397,2018-09-15
83.963333,88,16898.917015,2018-09-01
97.8,85,16935.651045,2018-09-02
95.3,101,16978.924967,2018-09-03
108.28,71,20626.278268,2018-09-05
80.916667,46,20646.711676,2018-09-06
86.26,43,20665.636131,2018-09-07
107.523333,44,20685.446908,2018-09-08
91.62,48,20706.844268,2018-09-09
110.816667,38,20723.50361,2018-09-10
98.96,112,20772.447199,2018-09-11
123.68,66,20801.139339,2018-09-12
82.976667,59,20827.152381,2018-09-13
94.666667,50,20849.120317,2018-09-14
84.67,51,20871.832756,2018-09-15
129.896667,43,20890.39694,2018-09-01
148.043333,40,20907.828471,2018-09-02
85.84,41,20925.907078,2018-09-03
66.323333,85,20962.667273,2018-09-04
75.953333,264,24683.221768,2018-09-06
183.466667,87,24721.985321,2018-09-07
171.793333,83,24758.956617,2018-09-08
171.146667,89,24798.604321,2018-09-09
152.23,68,24828.942709,2018-09-10
184.896667,98,24872.598628,2018-09-11
189.796667,74,24905.653565,2018-09-12
135.733333,172,24982.123612,2018-09-13
168.543333,109,25030.810783,2018-09-14
166.79,73,25063.680352,2018-09-15
172.596667,78,25097.951295,2018-09-01
169.65,65,25126.653799,2018-09-02
191.8,81,25162.343377,2018-09-03
107.126667,75,25195.437174,2018-09-04
137.016667,62,25222.980643,2018-09-05
