#{"t_start": 1682366687.4420214, "env_id": "disneyenv/Disney-v0"}
r,l,t,current_date
30.263333,62,3471.444957,2018-09-01
36.35,48,3491.842807,2018-09-02
19.503333,43,3510.383409,2018-09-03
-23.08,185,3587.855293,2018-09-04
-31.016667,241,3687.664366,2018-09-05
-28.096667,217,3776.856533,2018-09-06
33.903333,50,3797.805149,2018-09-07
31.143333,67,3825.70516,2018-09-08
14.983333,50,3846.768791,2018-09-09
6.51,99,3887.843676,2018-09-10
-3.166667,76,3919.551418,2018-09-11
5.363333,134,3975.310752,2018-09-12
0.753333,72,4005.495844,2018-09-13
-1.676667,186,4082.685833,2018-09-14
8.976667,51,4104.313049,2018-09-15
39.473333,47,7475.007972,2018-09-02
37.356667,52,7496.988475,2018-09-03
4.926667,123,7548.47514,2018-09-04
7.496667,172,7620.458688,2018-09-05
4.496667,187,7698.764858,2018-09-06
35.556667,61,7724.705645,2018-09-07
36.156667,58,7749.425945,2018-09-08
40.21,35,7764.621528,2018-09-09
5.873333,115,7813.520872,2018-09-10
10.346667,66,7841.240899,2018-09-11
-1.653333,120,7890.965065,2018-09-12
16.726667,64,7917.733691,2018-09-13
28.61,93,7956.731051,2018-09-14
32.473333,32,7970.450279,2018-09-15
47.273333,58,7994.517139,2018-09-01
-8.223333,153,11483.121317,2018-09-03
13.393333,61,11509.598882,2018-09-04
-11.346667,149,11574.089717,2018-09-05
13.86,57,11598.848274,2018-09-06
32.583333,83,11634.972183,2018-09-07
20.003333,150,11700.22358,2018-09-08
20.173333,62,11727.128752,2018-09-09
25.646667,43,11746.239784,2018-09-10
8.27,100,11790.201174,2018-09-11
12.716667,51,11812.979303,2018-09-12
16.133333,53,11836.338173,2018-09-13
24.733333,125,11891.356947,2018-09-14
9.593333,65,11920.185088,2018-09-15
49.183333,67,11949.429565,2018-09-01
48.106667,69,11979.260772,2018-09-02
71.77,77,15399.434512,2018-09-04
52.776667,62,15426.688368,2018-09-05
48.373333,59,15452.687361,2018-09-06
47.846667,125,15507.222498,2018-09-07
70.79,66,15536.359946,2018-09-08
28.37,93,15577.149417,2018-09-09
85.163333,77,15610.84106,2018-09-10
62.353333,72,15642.550164,2018-09-11
68.153333,45,15662.665799,2018-09-12
25.58,205,15752.612376,2018-09-13
30.006667,184,15832.813133,2018-09-14
16.116667,70,15863.949008,2018-09-15
75.346667,59,15889.72741,2018-09-01
75.256667,64,15917.702219,2018-09-02
51.98,51,15939.793199,2018-09-03
6.986667,51,19392.155051,2018-09-05
-0.613333,74,19424.458078,2018-09-06
30.436667,98,19466.782845,2018-09-07
9.526667,194,19551.320792,2018-09-08
45.346667,30,19564.810979,2018-09-09
20.653333,31,19578.766618,2018-09-10
15.653333,39,19596.236904,2018-09-11
21.783333,47,19617.256304,2018-09-12
16.453333,33,19632.095615,2018-09-13
43.836667,31,19646.019902,2018-09-14
42.473333,32,19660.332885,2018-09-15
33.073333,79,19694.638209,2018-09-01
33.983333,83,19730.762853,2018-09-02
11.893333,100,19774.110195,2018-09-03
0.786667,37,19790.565366,2018-09-04
-40.513333,166,23251.778924,2018-09-06
9.846667,88,23290.038056,2018-09-07
4.0,94,23330.86122,2018-09-08
-28.506667,209,23421.329544,2018-09-09
-25.966667,159,23490.338616,2018-09-10
-10.613333,68,23520.23414,2018-09-11
-3.706667,88,23558.543859,2018-09-12
-13.483333,105,23604.547445,2018-09-13
2.563333,135,23663.404039,2018-09-14
7.336667,100,23707.233319,2018-09-15
13.516667,57,23731.889983,2018-09-01
22.363333,36,23747.784912,2018-09-02
4.893333,42,23766.020838,2018-09-03
-25.513333,92,23805.861379,2018-09-04
-18.066667,74,23837.898612,2018-09-05
