#{"t_start": 1682367164.5072107, "env_id": "disneyenv/Disney-v0"}
r,l,t,current_date
169.393333,22,3822.258281,2018-09-01
158.723333,18,3830.465246,2018-09-02
131.593333,24,3841.223739,2018-09-03
127.353333,131,3897.681236,2018-09-04
145.103333,149,3962.017558,2018-09-05
142.636667,164,4032.7013,2018-09-06
169.04,32,4046.925837,2018-09-07
146.073333,58,4072.303265,2018-09-08
203.423333,42,4090.852142,2018-09-09
142.073333,56,4115.443697,2018-09-10
132.36,94,4156.415102,2018-09-11
161.176667,76,4189.760454,2018-09-12
125.726667,99,4233.055569,2018-09-13
194.473333,32,4247.412703,2018-09-14
91.573333,42,4266.107224,2018-09-15
