current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-01,2018-09-01 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-01,2018-09-01 08:38:47,25,2,10,0,0,0,0,0,0
2018-09-01,2018-09-01 08:53:04,11,1,5.0,4.5,4.783333333333333,4.5,20,-0.9566666666666667,0
2018-09-01,2018-09-01 09:00:34,9,1,5.0,1.5,1,1.5,10,-0.2,0
2018-09-01,2018-09-01 09:13:34,15,1,5.0,7.0,1,7.0,20,-0.2,0
2018-09-01,2018-09-01 09:23:46,30,4,5.0,1.5,3.7,1.5,10,-0.7400000000000001,0
2018-09-01,2018-09-01 09:31:28,28,4,5.0,1.7,1,1.7,10,-0.2,0
2018-09-01,2018-09-01 09:44:28,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-01,2018-09-01 10:15:46,64,8,25.0,3.0,3.3,3.0,20,-0.66,0
2018-09-01,2018-09-01 10:40:40,20,2,20.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-01,2018-09-01 11:09:35,65,8,20.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-01,2018-09-01 11:30:17,48,5,10.0,4.0,6.7,4.0,20,-1.34,0
2018-09-01,2018-09-01 11:42:00.800000,44,5,10.0,0.73,1,0.73,5,-0.2,0
2018-09-01,2018-09-01 11:48:00.800000,47,5,0.0,5.0,1,5.0,10,-0.2,0
2018-09-01,2018-09-01 12:29:00.800000,46,5,35.0,5.0,1,5.0,10,-0.2,0
2018-09-01,2018-09-01 12:55:18.800000,36,4,20.0,2.5,3.8,2.5,10,-0.76,0
2018-09-01,2018-09-01 13:09:18.800000,29,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-01,2018-09-01 13:33:18.800000,34,4,20.0,3.0,1,3.0,10,-0.2,0
2018-09-01,2018-09-01 14:07:18.800000,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-01,2018-09-01 14:27:18.800000,27,4,15.0,4.0,1,4.0,10,-0.2,0
2018-09-01,2018-09-01 15:02:18.800000,39,4,30.0,4.0,1,4.0,10,-0.2,0
2018-09-01,2018-09-01 16:02:18.800000,38,4,45.0,14.0,1,14.0,20,-0.2,0
2018-09-01,2018-09-01 16:48:08.800000,1,0,30.0,5.0,10.833333333333334,5.0,20,-2.166666666666667,0
2018-09-01,2018-09-01 17:08:24.800000,95,14,15.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-01,2018-09-01 17:26:24.800000,94,14,15.0,2.0,1,2.0,10,-0.2,0
2018-09-01,2018-09-01 18:00:57.800000,83,10,10.0,7.0,17.55,7.0,20,-3.5100000000000002,0
2018-09-01,2018-09-01 18:48:27.800000,84,10,45.0,1.5,1,1.5,20,-0.2,0
2018-09-01,2018-09-01 18:55:27.800000,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-01,2018-09-01 19:08:57.800000,77,10,10.0,2.5,1,2.5,10,-0.2,0
2018-09-01,2018-09-01 19:10:57.800000,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-01,2018-09-01 20:49:57.800000,81,10,90.0,8.0,1,8.0,20,-0.2,0
2018-09-01,2018-09-01 21:07:57.800000,82,10,15.0,2.0,1,2.0,5,-0.2,0
2018-09-01,2018-09-01 22:00:18.800000,13,1,20.0,13.0,19.35,13.0,20,-3.8700000000000006,0
2018-09-02,2018-09-02 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-02,2018-09-02 08:38:47,25,2,10,0,0,0,0,0,0
2018-09-02,2018-09-02 08:59:07,1,0,5.0,5.0,10.333333333333334,5.0,20,-2.066666666666667,0
2018-09-02,2018-09-02 09:04:23,95,14,0.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-02,2018-09-02 09:12:23,94,14,5.0,2.0,1,2.0,10,-0.2,0
2018-09-02,2018-09-02 09:41:56,83,10,5.0,7.0,17.55,7.0,20,-3.5100000000000002,0
2018-09-02,2018-09-02 09:54:26,84,10,10.0,1.5,1,1.5,20,-0.2,0
