current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_reward,travel_reward,agent_id
2018-09-01,2018-09-01 08:28:47,25,2,0.0,25.0,3.783333333333333,20,-0.7566666666666667,0
2018-09-01,2018-09-01 08:45:34,15,1,5.0,7.0,4.783333333333333,20,-0.9566666666666667,0
2018-09-01,2018-09-01 08:56:04,11,1,5.0,4.5,1,20,-0.2,0
2018-09-01,2018-09-01 09:15:04,13,1,5.0,13.0,1,20,-0.2,0
2018-09-01,2018-09-01 09:36:04,12,1,5.0,15.0,1,20,-0.2,0
2018-09-01,2018-09-01 09:52:14,65,8,5.0,7.5,3.6666666666666665,20,-0.7333333333333334,0
2018-09-01,2018-09-01 10:14:54,90,12,5.0,15.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-01,2018-09-01 10:17:33,51,6,0,0,2.65,-5,-0.53,0
2018-09-01,2018-09-01 10:45:33,20,2,20.0,3.5,4.5,20,-0.9,0
2018-09-01,2018-09-01 11:01:42,48,5,5.0,4.0,7.15,20,-1.4300000000000002,0
2018-09-01,2018-09-01 11:07:42,47,5,0.0,5.0,1,10,-0.2,0
2018-09-01,2018-09-01 11:30:30,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-01,2018-09-01 11:44:00,36,4,10.0,2.5,1,10,-0.2,0
2018-09-01,2018-09-01 11:53:00,34,4,5.0,3.0,1,10,-0.2,0
2018-09-01,2018-09-01 12:00:30,30,4,5.0,1.5,1,10,-0.2,0
2018-09-01,2018-09-01 12:09:30,29,4,5.0,3.0,1,10,-0.2,0
2018-09-01,2018-09-01 12:20:46,60,7,0.0,7.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-01,2018-09-01 13:26:26,64,8,60.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-01,2018-09-01 13:41:50,24,2,0.0,14.0,1.4,10,-0.27999999999999997,0
2018-09-01,2018-09-01 13:56:50,22,2,0.0,14.0,1,10,-0.2,0
2018-09-01,2018-09-01 14:10:41,40,4,0.0,10.0,3.85,10,-0.77,0
2018-09-01,2018-09-01 14:33:41,32,4,20.0,2.0,1,10,-0.2,0
2018-09-01,2018-09-01 14:53:41,27,4,15.0,4.0,1,10,-0.2,0
2018-09-01,2018-09-01 15:28:47,9,1,30.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-01,2018-09-01 15:54:17,10,1,20.0,4.5,1,10,-0.2,0
2018-09-01,2018-09-01 16:27:29,37,4,20.0,9.5,3.7,10,-0.7400000000000001,0
2018-09-01,2018-09-01 16:43:29,35,4,0.0,15.0,1,10,-0.2,0
2018-09-01,2018-09-01 17:26:11,28,4,40.0,1.7,1,10,-0.2,0
2018-09-01,2018-09-01 18:06:11,39,4,35.0,4.0,1,10,-0.2,0
2018-09-01,2018-09-01 18:25:27,61,7,0.0,15.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-01,2018-09-01 18:42:27,59,7,0.0,16.0,1,10,-0.2,0
2018-09-01,2018-09-01 19:14:33,83,10,10.0,7.0,15.1,20,-3.02,0
2018-09-01,2018-09-01 19:42:03,84,10,25.0,1.5,1,20,-0.2,0
2018-09-01,2018-09-01 20:21:58,100,15,15.0,11.0,13.916666666666666,10,-2.783333333333333,0
2018-09-01,2018-09-01 20:47:17,0,0,0.0,23.0,2.316666666666667,20,-0.4633333333333334,0
2018-09-01,2018-09-01 21:10:17,4,0,5.0,17.0,1,10,-0.2,0
2018-09-01,2018-09-01 21:21:17,1,0,5.0,5.0,1,20,-0.2,0
2018-09-01,2018-09-01 21:56:10,51,6,10.0,11.0,13.883333333333333,20,-2.776666666666667,0
2018-09-01,2018-09-01 23:11:35,81,10,45.0,8.0,22.416666666666668,20,-4.483333333333333,0
2018-09-02,2018-09-02 08:28:47,25,2,0.0,25.0,3.783333333333333,20,-0.7566666666666667,0
2018-09-02,2018-09-02 08:33:34,15,1,0,0,4.783333333333333,-5,-0.9566666666666667,0
2018-09-02,2018-09-02 09:05:38,81,10,5.0,8.0,19.066666666666666,20,-3.8133333333333335,0
2018-09-02,2018-09-02 09:18:38,83,10,5.0,7.0,1,20,-0.2,0
2018-09-02,2018-09-02 09:45:09,1,0,5.0,5.0,16.516666666666666,20,-3.3033333333333332,0
2018-09-02,2018-09-02 10:03:58,20,2,5.0,3.5,10.316666666666666,20,-2.0633333333333335,0
2018-09-02,2018-09-02 10:24:28,51,6,5.0,11.0,4.5,20,-0.9,0
2018-09-02,2018-09-02 10:47:11,90,12,5.0,15.0,2.716666666666667,20,-0.5433333333333333,0
2018-09-02,2018-09-02 11:05:01,48,5,5.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-02,2018-09-02 11:11:01,47,5,0.0,5.0,1,10,-0.2,0
2018-09-02,2018-09-02 11:43:49,38,4,15.0,14.0,3.8,20,-0.76,0
2018-09-02,2018-09-02 11:57:49,34,4,10.0,3.0,1,10,-0.2,0
2018-09-02,2018-09-02 12:28:37,65,8,20.0,7.5,3.3,20,-0.66,0
2018-09-02,2018-09-02 12:38:15,60,7,0.0,7.0,2.6333333333333333,10,-0.5266666666666667,0
2018-09-02,2018-09-02 13:23:55,64,8,40.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-02,2018-09-02 13:39:19,24,2,0.0,14.0,1.4,10,-0.27999999999999997,0
2018-09-02,2018-09-02 14:04:19,22,2,10.0,14.0,1,10,-0.2,0
2018-09-02,2018-09-02 14:52:06,13,1,30.0,13.0,4.783333333333333,20,-0.9566666666666667,0
2018-09-02,2018-09-02 15:37:36,11,1,40.0,4.5,1,20,-0.2,0
2018-09-02,2018-09-02 15:58:36,12,1,5.0,15.0,1,20,-0.2,0
2018-09-02,2018-09-02 16:18:48,30,4,15.0,1.5,3.7,10,-0.7400000000000001,0
2018-09-02,2018-09-02 16:41:48,32,4,20.0,2.0,1,10,-0.2,0
2018-09-02,2018-09-02 16:52:48,40,4,0.0,10.0,1,10,-0.2,0
2018-09-02,2018-09-02 17:06:48,29,4,10.0,3.0,1,10,-0.2,0
2018-09-02,2018-09-02 17:31:48,27,4,20.0,4.0,1,10,-0.2,0
