current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-01,2018-09-01 08:04:25,34,4,0,0,4.416666666666667,0,-5,-0.8833333333333334,0
2018-09-01,2018-09-01 08:38:03,68,9,0,0,33.63333333333333,0,-5,-6.726666666666667,0
2018-09-01,2018-09-01 09:30:37,38,4,5.0,14.0,33.56666666666667,14.0,20,-6.713333333333335,0
2018-09-01,2018-09-01 09:36:19,89,12,0,0,5.7,0,-5,-1.1400000000000001,0
2018-09-01,2018-09-01 09:42:21,17,1,0,0,6.033333333333333,0,-5,-1.2066666666666668,0
2018-09-01,2018-09-01 10:45:04,93,14,45.0,6.0,11.716666666666667,6.0,5,-2.3433333333333333,0
2018-09-01,2018-09-01 10:55:33,63,8,0,0,10.483333333333333,0,-5,-2.0966666666666667,0
2018-09-01,2018-09-01 11:27:33,73,9,0,0,32.0,0,-5,-6.4,0
2018-09-01,2018-09-01 11:56:42,57,7,0,0,29.15,0,-5,-5.83,0
2018-09-01,2018-09-01 12:35:45,95,14,30.0,1.3,7.75,1.3,10,-1.55,0
2018-09-01,2018-09-01 12:58:33,61,7,0.0,15.0,7.8,15.0,10,-1.56,0
2018-09-01,2018-09-01 13:56:07,3,0,45.0,6.0,6.566666666666666,6.0,5,-1.3133333333333335,0
2018-09-01,2018-09-01 14:51:05,38,4,30.0,14.0,10.966666666666667,14.0,0,-2.1933333333333334,0
2018-09-01,2018-09-01 14:52:05,31,4,0,0,1,0,-5,-0.2,0
2018-09-01,2018-09-01 15:25:55,0,0,0.0,23.0,10.833333333333334,23.0,20,-2.166666666666667,0
2018-09-01,2018-09-01 15:29:53,96,14,0,0,3.966666666666667,0,-5,-0.7933333333333334,0
2018-09-01,2018-09-01 16:03:53,75,9,0,0,34.0,0,-5,-6.800000000000001,0
2018-09-01,2018-09-01 17:25:19,20,2,45.0,3.5,32.93333333333333,3.5,20,-6.586666666666666,0
2018-09-01,2018-09-01 17:31:19,21,2,0.0,5.0,1,5.0,5,-0.2,0
2018-09-01,2018-09-01 18:34:15,102,16,0.0,60.0,2.933333333333333,60.0,5,-0.5866666666666667,0
2018-09-01,2018-09-01 18:42:05,21,2,0.0,5.0,2.8333333333333335,5.0,0,-0.5666666666666668,0
2018-09-01,2018-09-01 19:16:35,20,2,30.0,3.5,1,3.5,0,-0.2,0
2018-09-01,2018-09-01 19:54:56,37,4,25.0,9.5,3.85,9.5,10,-0.77,0
2018-09-01,2018-09-01 19:55:56,31,4,0,0,1,0,-5,-0.2,0
2018-09-01,2018-09-01 20:40:56,38,4,30.0,14.0,1,14.0,0,-0.2,0
2018-09-01,2018-09-01 21:13:46,4,0,5.0,17.0,10.833333333333334,17.0,10,-2.166666666666667,0
2018-09-01,2018-09-01 21:36:03,78,10,5.0,1.0,16.283333333333335,1.0,10,-3.2566666666666673,0
2018-09-01,2018-09-01 22:48:34,3,0,50.0,6.0,16.516666666666666,6.0,0,-3.3033333333333332,0
2018-09-02,2018-09-02 08:04:25,38,4,0,0,4.416666666666667,0,-5,-0.8833333333333334,0
2018-09-02,2018-09-02 08:08:21,48,5,0,0,3.933333333333333,0,-5,-0.7866666666666666,0
2018-09-02,2018-09-02 08:12:09,27,4,0,0,3.8,0,-5,-0.76,0
2018-09-02,2018-09-02 08:44:32,81,10,5.0,8.0,19.383333333333333,8.0,20,-3.876666666666667,0
2018-09-02,2018-09-02 08:58:32,81,10,5.0,8.0,1,8.0,0,-0.2,0
2018-09-02,2018-09-02 08:59:32,77,10,0,0,1,0,-5,-0.2,0
2018-09-02,2018-09-02 09:18:53,14,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-02,2018-09-02 09:26:49,101,15,0,0,7.933333333333334,0,-5,-1.586666666666667,0
2018-09-02,2018-09-02 09:41:44,30,4,5.0,1.5,8.416666666666666,1.5,10,-1.6833333333333333,0
2018-09-02,2018-09-02 10:01:07,85,10,0,0,19.383333333333333,0,-5,-3.876666666666667,0
2018-09-02,2018-09-02 10:31:24,61,7,0.0,15.0,15.283333333333333,15.0,10,-3.0566666666666666,0
2018-09-02,2018-09-02 11:00:46,74,9,0,0,29.366666666666667,0,-5,-5.873333333333334,0
2018-09-02,2018-09-02 11:32:35,63,8,0,0,31.816666666666666,0,-5,-6.363333333333333,0
2018-09-02,2018-09-02 11:59:59,39,4,20.0,4.0,3.4,4.0,10,-0.68,0
2018-09-02,2018-09-02 12:04:15,58,7,0,0,4.266666666666667,0,-5,-0.8533333333333334,0
2018-09-02,2018-09-02 12:32:49,4,0,5.0,17.0,6.566666666666666,17.0,10,-1.3133333333333335,0
2018-09-02,2018-09-02 13:01:47,29,4,15.0,3.0,10.966666666666667,3.0,10,-2.1933333333333334,0
2018-09-02,2018-09-02 13:32:35,65,8,20.0,7.5,3.3,7.5,20,-0.66,0
2018-09-02,2018-09-02 14:15:15,90,12,25.0,15.0,2.6666666666666665,15.0,20,-0.5333333333333333,0
2018-09-02,2018-09-02 14:49:33,68,9,0,0,34.3,0,-5,-6.859999999999999,0
2018-09-02,2018-09-02 15:07:33,72,9,15.0,2.0,1,2.0,5,-0.2,0
2018-09-02,2018-09-02 15:41:17,96,14,0,0,33.733333333333334,0,-5,-6.746666666666667,0
2018-09-02,2018-09-02 16:07:39,10,1,10.0,4.5,11.866666666666667,4.5,10,-2.3733333333333335,0
2018-09-02,2018-09-02 16:29:11,5,0,0.0,11.0,10.533333333333333,11.0,5,-2.106666666666667,0
2018-09-02,2018-09-02 16:35:44,62,7,0,0,6.55,0,-5,-1.31,0
2018-09-02,2018-09-02 16:39:48,17,1,0,0,4.066666666666666,0,-5,-0.8133333333333334,0
2018-09-02,2018-09-02 17:09:32,25,2,0.0,25.0,4.733333333333333,25.0,20,-0.9466666666666668,0
2018-09-02,2018-09-02 17:37:23,27,4,20.0,4.0,3.85,4.0,10,-0.77,0
2018-09-02,2018-09-02 17:41:07,24,2,0,0,3.7333333333333334,0,-5,-0.7466666666666667,0
2018-09-02,2018-09-02 17:53:16,43,5,0.0,5.0,7.15,5.0,5,-1.4300000000000002,0
2018-09-02,2018-09-02 19:44:06,93,14,90.0,6.0,14.833333333333334,6.0,5,-2.966666666666667,0
2018-09-02,2018-09-02 20:11:03,86,11,15.0,7.0,4.95,7.0,5,-0.9900000000000001,0
2018-09-02,2018-09-02 20:44:52,70,9,0,0,33.81666666666667,0,-5,-6.7633333333333345,0
2018-09-02,2018-09-02 21:42:48,25,2,0.0,25.0,32.93333333333333,25.0,0,-6.586666666666666,0
2018-09-02,2018-09-02 21:47:35,16,1,0,0,4.783333333333333,0,-5,-0.9566666666666667,0
2018-09-02,2018-09-02 21:51:17,40,4,0,0,3.7,0,-5,-0.7400000000000001,0
2018-09-02,2018-09-02 22:02:07,6,0,0,0,10.833333333333334,0,-5,-2.166666666666667,0
2018-09-03,2018-09-03 08:03:47,22,2,0,0,3.783333333333333,0,-5,-0.7566666666666667,0
2018-09-03,2018-09-03 08:15:19,98,14,0,0,11.533333333333333,0,-5,-2.3066666666666666,0
2018-09-03,2018-09-03 08:23:07,58,7,0,0,7.8,0,-5,-1.56,0
2018-09-03,2018-09-03 08:27:11,14,1,0,0,4.066666666666666,0,-5,-0.8133333333333334,0
2018-09-03,2018-09-03 08:47:33,92,13,0.0,9.0,11.366666666666667,9.0,5,-2.2733333333333334,0
2018-09-03,2018-09-03 08:49:26,96,14,0,0,1.8833333333333333,0,-5,-0.3766666666666667,0
2018-09-03,2018-09-03 09:22:21,90,12,5.0,15.0,12.916666666666666,15.0,20,-2.5833333333333335,0
2018-09-03,2018-09-03 09:42:17,61,7,0.0,15.0,4.933333333333334,15.0,10,-0.9866666666666668,0
